20/07/2015,TOK
15/09/2015,TOK
23/09/2015,TOK
12/10/2015,TOK
03/11/2015,TOK
23/11/2015,TOK
23/12/2015,TOK
31/12/2015,TOK
01/01/2016,TOK
02/01/2016,TOK
03/01/2016,TOK
11/01/2016,TOK
11/02/2016,TOK
21/03/2016,TOK
29/04/2016,TOK
03/05/2016,TOK
04/05/2016,TOK
05/05/2016,TOK
20/07/2016,TOK
15/09/2016,TOK
23/09/2016,TOK
10/10/2016,TOK
03/11/2016,TOK
23/11/2016,TOK
23/12/2016,TOK
31/12/2016,TOK
01/01/2017,TOK
02/01/2017,TOK
03/01/2017,TOK
09/01/2017,TOK
11/02/2017,TOK
20/03/2017,TOK
29/04/2017,TOK
03/05/2017,TOK
04/05/2017,TOK
05/05/2017,TOK
20/07/2017,TOK
15/09/2017,TOK
23/09/2017,TOK
09/10/2017,TOK
03/11/2017,TOK
23/11/2017,TOK
23/12/2017,TOK
31/12/2017,TOK
01/01/2018,TOK
02/01/2018,TOK
03/01/2018,TOK
08/01/2018,TOK
12/02/2018,TOK
21/03/2018,TOK
30/04/2018,TOK
03/05/2018,TOK
04/05/2018,TOK
05/05/2018,TOK
20/07/2018,TOK
15/09/2018,TOK
24/09/2018,TOK
08/10/2018,TOK
03/11/2018,TOK
23/11/2018,TOK
24/12/2018,TOK
31/12/2018,TOK
01/01/2019,TOK
02/01/2019,TOK
03/01/2019,TOK
14/01/2019,TOK
11/02/2019,TOK
21/03/2019,TOK
29/04/2019,TOK
03/05/2019,TOK
06/05/2019,TOK
20/07/2019,TOK
16/09/2019,TOK
23/09/2019,TOK
14/10/2019,TOK
04/11/2019,TOK
23/11/2019,TOK
23/12/2019,TOK
31/12/2019,TOK
01/01/2020,TOK
02/01/2020,TOK
03/01/2020,TOK
13/01/2020,TOK
11/02/2020,TOK
20/03/2020,TOK
29/04/2020,TOK
03/05/2020,TOK
04/05/2020,TOK
05/05/2020,TOK
20/07/2020,TOK
15/09/2020,TOK
23/09/2020,TOK
12/10/2020,TOK
03/11/2020,TOK
23/11/2020,TOK
23/12/2020,TOK
31/12/2020,TOK
01/01/2021,TOK
02/01/2021,TOK
03/01/2021,TOK
11/01/2021,TOK
11/02/2021,TOK
20/03/2021,TOK
29/04/2021,TOK
03/05/2021,TOK
04/05/2021,TOK
05/05/2021,TOK
20/07/2021,TOK
15/09/2021,TOK
23/09/2021,TOK
11/10/2021,TOK
03/11/2021,TOK
23/11/2021,TOK
23/12/2021,TOK
31/12/2021,TOK
01/01/2022,TOK
02/01/2022,TOK
03/01/2022,TOK
10/01/2022,TOK
11/02/2022,TOK
21/03/2022,TOK
29/04/2022,TOK
03/05/2022,TOK
04/05/2022,TOK
05/05/2022,TOK
20/07/2022,TOK
15/09/2022,TOK
23/09/2022,TOK
10/10/2022,TOK
03/11/2022,TOK
23/11/2022,TOK
23/12/2022,TOK
31/12/2022,TOK
01/01/2023,TOK
02/01/2023,TOK
03/01/2023,TOK
09/01/2023,TOK
11/02/2023,TOK
21/03/2023,TOK
29/04/2023,TOK
03/05/2023,TOK
04/05/2023,TOK
05/05/2023,TOK
20/07/2023,TOK
15/09/2023,TOK
23/09/2023,TOK
09/10/2023,TOK
03/11/2023,TOK
23/11/2023,TOK
23/12/2023,TOK
31/12/2023,TOK
01/01/2024,TOK
02/01/2024,TOK
03/01/2024,TOK
08/01/2024,TOK
12/02/2024,TOK
20/03/2024,TOK
29/04/2024,TOK
03/05/2024,TOK
06/05/2024,TOK
20/07/2024,TOK
16/09/2024,TOK
23/09/2024,TOK
14/10/2024,TOK
04/11/2024,TOK
23/11/2024,TOK
23/12/2024,TOK
31/12/2024,TOK
01/01/2025,TOK
02/01/2025,TOK
03/01/2025,TOK
13/01/2025,TOK
11/02/2025,TOK
20/03/2025,TOK
29/04/2025,TOK
03/05/2025,TOK
05/05/2025,TOK
21/07/2025,TOK
15/09/2025,TOK
23/09/2025,TOK
13/10/2025,TOK
03/11/2025,TOK
24/11/2025,TOK
23/12/2025,TOK
31/12/2025,TOK
01/01/2026,TOK
02/01/2026,TOK
03/01/2026,TOK
12/01/2026,TOK
11/02/2026,TOK
21/03/2026,TOK
29/04/2026,TOK
03/05/2026,TOK
04/05/2026,TOK
05/05/2026,TOK
20/07/2026,TOK
15/09/2026,TOK
23/09/2026,TOK
12/10/2026,TOK
03/11/2026,TOK
23/11/2026,TOK
23/12/2026,TOK
31/12/2026,TOK
01/01/2027,TOK
02/01/2027,TOK
03/01/2027,TOK
11/01/2027,TOK
11/02/2027,TOK
22/03/2027,TOK
29/04/2027,TOK
03/05/2027,TOK
04/05/2027,TOK
05/05/2027,TOK
20/07/2027,TOK
15/09/2027,TOK
23/09/2027,TOK
11/10/2027,TOK
03/11/2027,TOK
23/11/2027,TOK
23/12/2027,TOK
31/12/2027,TOK
01/01/2028,TOK
02/01/2028,TOK
03/01/2028,TOK
10/01/2028,TOK
11/02/2028,TOK
20/03/2028,TOK
29/04/2028,TOK
03/05/2028,TOK
04/05/2028,TOK
05/05/2028,TOK
20/07/2028,TOK
15/09/2028,TOK
23/09/2028,TOK
09/10/2028,TOK
03/11/2028,TOK
23/11/2028,TOK
23/12/2028,TOK
31/12/2028,TOK
01/01/2029,TOK
02/01/2029,TOK
03/01/2029,TOK
08/01/2029,TOK
12/02/2029,TOK
20/03/2029,TOK
30/04/2029,TOK
03/05/2029,TOK
04/05/2029,TOK
05/05/2029,TOK
20/07/2029,TOK
15/09/2029,TOK
24/09/2029,TOK
08/10/2029,TOK
03/11/2029,TOK
23/11/2029,TOK
24/12/2029,TOK
31/12/2029,TOK
01/01/2030,TOK
02/01/2030,TOK
03/01/2030,TOK
14/01/2030,TOK
11/02/2030,TOK
21/03/2030,TOK
29/04/2030,TOK
03/05/2030,TOK
06/05/2030,TOK
20/07/2030,TOK
16/09/2030,TOK
23/09/2030,TOK
14/10/2030,TOK
04/11/2030,TOK
23/11/2030,TOK
23/12/2030,TOK
31/12/2030,TOK
01/01/2031,TOK
02/01/2031,TOK
03/01/2031,TOK
13/01/2031,TOK
11/02/2031,TOK
21/03/2031,TOK
29/04/2031,TOK
03/05/2031,TOK
05/05/2031,TOK
21/07/2031,TOK
15/09/2031,TOK
23/09/2031,TOK
13/10/2031,TOK
03/11/2031,TOK
24/11/2031,TOK
23/12/2031,TOK
31/12/2031,TOK
01/01/2032,TOK
02/01/2032,TOK
03/01/2032,TOK
12/01/2032,TOK
11/02/2032,TOK
20/03/2032,TOK
29/04/2032,TOK
03/05/2032,TOK
04/05/2032,TOK
05/05/2032,TOK
20/07/2032,TOK
15/09/2032,TOK
23/09/2032,TOK
11/10/2032,TOK
03/11/2032,TOK
23/11/2032,TOK
23/12/2032,TOK
31/12/2032,TOK
01/01/2033,TOK
02/01/2033,TOK
03/01/2033,TOK
10/01/2033,TOK
11/02/2033,TOK
21/03/2033,TOK
29/04/2033,TOK
03/05/2033,TOK
04/05/2033,TOK
05/05/2033,TOK
20/07/2033,TOK
15/09/2033,TOK
23/09/2033,TOK
10/10/2033,TOK
03/11/2033,TOK
23/11/2033,TOK
23/12/2033,TOK
31/12/2033,TOK
01/01/2034,TOK
02/01/2034,TOK
03/01/2034,TOK
09/01/2034,TOK
11/02/2034,TOK
21/03/2034,TOK
29/04/2034,TOK
03/05/2034,TOK
04/05/2034,TOK
05/05/2034,TOK
20/07/2034,TOK
15/09/2034,TOK
23/09/2034,TOK
09/10/2034,TOK
03/11/2034,TOK
23/11/2034,TOK
23/12/2034,TOK
31/12/2034,TOK
01/01/2035,TOK
02/01/2035,TOK
03/01/2035,TOK
08/01/2035,TOK
12/02/2035,TOK
21/03/2035,TOK
30/04/2035,TOK
03/05/2035,TOK
04/05/2035,TOK
05/05/2035,TOK
20/07/2035,TOK
15/09/2035,TOK
24/09/2035,TOK
08/10/2035,TOK
03/11/2035,TOK
23/11/2035,TOK
24/12/2035,TOK
31/12/2035,TOK
01/01/2036,TOK
02/01/2036,TOK
03/01/2036,TOK
14/01/2036,TOK
11/02/2036,TOK
20/03/2036,TOK
29/04/2036,TOK
03/05/2036,TOK
05/05/2036,TOK
21/07/2036,TOK
15/09/2036,TOK
23/09/2036,TOK
13/10/2036,TOK
03/11/2036,TOK
24/11/2036,TOK
23/12/2036,TOK
31/12/2036,TOK
01/01/2037,TOK
02/01/2037,TOK
03/01/2037,TOK
12/01/2037,TOK
11/02/2037,TOK
20/03/2037,TOK
29/04/2037,TOK
03/05/2037,TOK
04/05/2037,TOK
05/05/2037,TOK
20/07/2037,TOK
15/09/2037,TOK
23/09/2037,TOK
12/10/2037,TOK
03/11/2037,TOK
23/11/2037,TOK
23/12/2037,TOK
31/12/2037,TOK
01/01/2038,TOK
02/01/2038,TOK
03/01/2038,TOK
11/01/2038,TOK
11/02/2038,TOK
22/03/2038,TOK
29/04/2038,TOK
03/05/2038,TOK
04/05/2038,TOK
05/05/2038,TOK
20/07/2038,TOK
15/09/2038,TOK
23/09/2038,TOK
11/10/2038,TOK
03/11/2038,TOK
23/11/2038,TOK
23/12/2038,TOK
31/12/2038,TOK
01/01/2039,TOK
02/01/2039,TOK
03/01/2039,TOK
10/01/2039,TOK
11/02/2039,TOK
21/03/2039,TOK
29/04/2039,TOK
03/05/2039,TOK
04/05/2039,TOK
05/05/2039,TOK
20/07/2039,TOK
15/09/2039,TOK
23/09/2039,TOK
10/10/2039,TOK
03/11/2039,TOK
23/11/2039,TOK
23/12/2039,TOK
31/12/2039,TOK
01/01/2040,TOK
02/01/2040,TOK
03/01/2040,TOK
09/01/2040,TOK
11/02/2040,TOK
21/03/2040,TOK
30/04/2040,TOK
03/05/2040,TOK
04/05/2040,TOK
05/05/2040,TOK
20/07/2040,TOK
15/09/2040,TOK
24/09/2040,TOK
15/10/2040,TOK
03/11/2040,TOK
23/11/2040,TOK
24/12/2040,TOK
31/12/2040,TOK
01/01/1996,TOR
05/04/1996,TOR
20/05/1996,TOR
01/07/1996,TOR
05/08/1996,TOR
02/09/1996,TOR
14/10/1996,TOR
11/11/1996,TOR
25/12/1996,TOR
26/12/1996,TOR
01/01/1997,TOR
28/03/1997,TOR
19/05/1997,TOR
01/07/1997,TOR
04/08/1997,TOR
01/09/1997,TOR
13/10/1997,TOR
11/11/1997,TOR
25/12/1997,TOR
26/12/1997,TOR
01/01/1998,TOR
10/04/1998,TOR
18/05/1998,TOR
01/07/1998,TOR
03/08/1998,TOR
07/09/1998,TOR
12/10/1998,TOR
11/11/1998,TOR
25/12/1998,TOR
28/12/1998,TOR
01/01/1999,TOR
02/04/1999,TOR
24/05/1999,TOR
01/07/1999,TOR
02/08/1999,TOR
06/09/1999,TOR
11/10/1999,TOR
11/11/1999,TOR
27/12/1999,TOR
28/12/1999,TOR
03/01/2000,TOR
04/01/2000,TOR
21/04/2000,TOR
22/05/2000,TOR
26/06/2000,TOR
03/07/2000,TOR
07/08/2000,TOR
04/09/2000,TOR
09/10/2000,TOR
13/11/2000,TOR
25/12/2000,TOR
26/12/2000,TOR
01/01/2001,TOR
02/01/2001,TOR
13/04/2001,TOR
21/05/2001,TOR
25/06/2001,TOR
02/07/2001,TOR
06/08/2001,TOR
03/09/2001,TOR
08/10/2001,TOR
12/11/2001,TOR
25/12/2001,TOR
26/12/2001,TOR
01/01/2002,TOR
29/03/2002,TOR
20/05/2002,TOR
01/07/2002,TOR
05/08/2002,TOR
02/09/2002,TOR
14/10/2002,TOR
11/11/2002,TOR
12/11/2002,TOR
25/12/2002,TOR
26/12/2002,TOR
01/01/2003,TOR
18/04/2003,TOR
19/05/2003,TOR
01/07/2003,TOR
04/08/2003,TOR
01/09/2003,TOR
13/10/2003,TOR
11/11/2003,TOR
25/12/2003,TOR
26/12/2003,TOR
01/01/2004,TOR
09/04/2004,TOR
24/05/2004,TOR
01/07/2004,TOR
02/08/2004,TOR
06/09/2004,TOR
11/10/2004,TOR
11/11/2004,TOR
25/12/2004,TOR
27/12/2004,TOR
28/12/2004,TOR
03/01/2005,TOR
25/03/2005,TOR
23/05/2005,TOR
01/07/2005,TOR
01/08/2005,TOR
05/09/2005,TOR
10/10/2005,TOR
11/11/2005,TOR
25/12/2005,TOR
26/12/2005,TOR
27/12/2005,TOR
02/01/2006,TOR
14/04/2006,TOR
22/05/2006,TOR
03/07/2006,TOR
07/08/2006,TOR
04/09/2006,TOR
09/10/2006,TOR
13/11/2006,TOR
25/12/2006,TOR
26/12/2006,TOR
01/01/2007,TOR
06/04/2007,TOR
21/05/2007,TOR
02/07/2007,TOR
06/08/2007,TOR
03/09/2007,TOR
08/10/2007,TOR
12/11/2007,TOR
25/12/2007,TOR
26/12/2007,TOR
01/01/2008,TOR
21/03/2008,TOR
19/05/2008,TOR
01/07/2008,TOR
04/08/2008,TOR
01/09/2008,TOR
13/10/2008,TOR
11/11/2008,TOR
25/12/2008,TOR
26/12/2008,TOR
01/01/2009,TOR
10/04/2009,TOR
18/05/2009,TOR
01/07/2009,TOR
03/08/2009,TOR
07/09/2009,TOR
12/10/2009,TOR
11/11/2009,TOR
25/12/2009,TOR
28/12/2009,TOR
01/01/2010,TOR
02/04/2010,TOR
24/05/2010,TOR
01/07/2010,TOR
02/08/2010,TOR
06/09/2010,TOR
11/10/2010,TOR
11/11/2010,TOR
25/12/2010,TOR
28/12/2010,TOR
03/01/2011,TOR
22/04/2011,TOR
23/05/2011,TOR
01/07/2011,TOR
01/08/2011,TOR
05/09/2011,TOR
10/10/2011,TOR
11/11/2011,TOR
25/12/2011,TOR
26/12/2011,TOR
02/01/2012,TOR
06/04/2012,TOR
21/05/2012,TOR
02/07/2012,TOR
06/08/2012,TOR
03/09/2012,TOR
08/10/2012,TOR
12/11/2012,TOR
25/12/2012,TOR
26/12/2012,TOR
01/01/2013,TOR
29/03/2013,TOR
20/05/2013,TOR
01/07/2013,TOR
05/08/2013,TOR
02/09/2013,TOR
14/10/2013,TOR
11/11/2013,TOR
25/12/2013,TOR
26/12/2013,TOR
01/01/2014,TOR
18/04/2014,TOR
19/05/2014,TOR
01/07/2014,TOR
04/08/2014,TOR
01/09/2014,TOR
13/10/2014,TOR
11/11/2014,TOR
25/12/2014,TOR
26/12/2014,TOR
01/01/2015,TOR
03/04/2015,TOR
18/05/2015,TOR
01/07/2015,TOR
03/08/2015,TOR
07/09/2015,TOR
12/10/2015,TOR
11/11/2015,TOR
25/12/2015,TOR
28/12/2015,TOR
01/01/2016,TOR
25/03/2016,TOR
23/05/2016,TOR
01/07/2016,TOR
01/08/2016,TOR
05/09/2016,TOR
10/10/2016,TOR
11/11/2016,TOR
25/12/2016,TOR
26/12/2016,TOR
02/01/2017,TOR
14/04/2017,TOR
22/05/2017,TOR
03/07/2017,TOR
07/08/2017,TOR
04/09/2017,TOR
09/10/2017,TOR
13/11/2017,TOR
25/12/2017,TOR
26/12/2017,TOR
01/01/2018,TOR
30/03/2018,TOR
21/05/2018,TOR
02/07/2018,TOR
06/08/2018,TOR
03/09/2018,TOR
08/10/2018,TOR
12/11/2018,TOR
25/12/2018,TOR
26/12/2018,TOR
01/01/2019,TOR
19/04/2019,TOR
20/05/2019,TOR
01/07/2019,TOR
05/08/2019,TOR
02/09/2019,TOR
14/10/2019,TOR
11/11/2019,TOR
25/12/2019,TOR
26/12/2019,TOR
01/01/2020,TOR
10/04/2020,TOR
18/05/2020,TOR
01/07/2020,TOR
03/08/2020,TOR
07/09/2020,TOR
12/10/2020,TOR
11/11/2020,TOR
25/12/2020,TOR
28/12/2020,TOR
01/01/2021,TOR
02/04/2021,TOR
24/05/2021,TOR
01/07/2021,TOR
02/08/2021,TOR
06/09/2021,TOR
11/10/2021,TOR
11/11/2021,TOR
25/12/2021,TOR
28/12/2021,TOR
03/01/2022,TOR
15/04/2022,TOR
23/05/2022,TOR
01/07/2022,TOR
01/08/2022,TOR
05/09/2022,TOR
10/10/2022,TOR
11/11/2022,TOR
25/12/2022,TOR
26/12/2022,TOR
02/01/2023,TOR
07/04/2023,TOR
22/05/2023,TOR
03/07/2023,TOR
07/08/2023,TOR
04/09/2023,TOR
09/10/2023,TOR
13/11/2023,TOR
25/12/2023,TOR
26/12/2023,TOR
01/01/2024,TOR
29/03/2024,TOR
20/05/2024,TOR
01/07/2024,TOR
05/08/2024,TOR
02/09/2024,TOR
14/10/2024,TOR
11/11/2024,TOR
25/12/2024,TOR
26/12/2024,TOR
01/01/2025,TOR
18/04/2025,TOR
19/05/2025,TOR
01/07/2025,TOR
04/08/2025,TOR
01/09/2025,TOR
13/10/2025,TOR
11/11/2025,TOR
25/12/2025,TOR
26/12/2025,TOR
01/01/2026,TOR
03/04/2026,TOR
18/05/2026,TOR
01/07/2026,TOR
03/08/2026,TOR
07/09/2026,TOR
12/10/2026,TOR
11/11/2026,TOR
25/12/2026,TOR
28/12/2026,TOR
01/01/2027,TOR
26/03/2027,TOR
24/05/2027,TOR
01/07/2027,TOR
02/08/2027,TOR
06/09/2027,TOR
11/10/2027,TOR
11/11/2027,TOR
25/12/2027,TOR
28/12/2027,TOR
03/01/2028,TOR
14/04/2028,TOR
22/05/2028,TOR
03/07/2028,TOR
07/08/2028,TOR
04/09/2028,TOR
09/10/2028,TOR
13/11/2028,TOR
25/12/2028,TOR
26/12/2028,TOR
01/01/2029,TOR
30/03/2029,TOR
21/05/2029,TOR
02/07/2029,TOR
06/08/2029,TOR
03/09/2029,TOR
08/10/2029,TOR
12/11/2029,TOR
25/12/2029,TOR
26/12/2029,TOR
01/01/2030,TOR
19/04/2030,TOR
20/05/2030,TOR
01/07/2030,TOR
05/08/2030,TOR
02/09/2030,TOR
14/10/2030,TOR
11/11/2030,TOR
25/12/2030,TOR
26/12/2030,TOR
01/01/2031,TOR
11/04/2031,TOR
19/05/2031,TOR
01/07/2031,TOR
04/08/2031,TOR
01/09/2031,TOR
13/10/2031,TOR
11/11/2031,TOR
25/12/2031,TOR
26/12/2031,TOR
01/01/2032,TOR
26/03/2032,TOR
24/05/2032,TOR
01/07/2032,TOR
02/08/2032,TOR
06/09/2032,TOR
11/10/2032,TOR
11/11/2032,TOR
25/12/2032,TOR
28/12/2032,TOR
03/01/2033,TOR
15/04/2033,TOR
23/05/2033,TOR
01/07/2033,TOR
01/08/2033,TOR
05/09/2033,TOR
10/10/2033,TOR
11/11/2033,TOR
25/12/2033,TOR
26/12/2033,TOR
02/01/2034,TOR
07/04/2034,TOR
22/05/2034,TOR
03/07/2034,TOR
07/08/2034,TOR
04/09/2034,TOR
09/10/2034,TOR
13/11/2034,TOR
25/12/2034,TOR
26/12/2034,TOR
01/01/2035,TOR
23/03/2035,TOR
21/05/2035,TOR
02/07/2035,TOR
06/08/2035,TOR
03/09/2035,TOR
08/10/2035,TOR
12/11/2035,TOR
25/12/2035,TOR
26/12/2035,TOR
01/01/2036,TOR
11/04/2036,TOR
19/05/2036,TOR
01/07/2036,TOR
04/08/2036,TOR
01/09/2036,TOR
13/10/2036,TOR
11/11/2036,TOR
25/12/2036,TOR
26/12/2036,TOR
01/01/2037,TOR
03/04/2037,TOR
18/05/2037,TOR
01/07/2037,TOR
03/08/2037,TOR
07/09/2037,TOR
12/10/2037,TOR
11/11/2037,TOR
25/12/2037,TOR
28/12/2037,TOR
01/01/2038,TOR
23/04/2038,TOR
24/05/2038,TOR
01/07/2038,TOR
02/08/2038,TOR
06/09/2038,TOR
11/10/2038,TOR
11/11/2038,TOR
25/12/2038,TOR
28/12/2038,TOR
03/01/2039,TOR
08/04/2039,TOR
23/05/2039,TOR
01/07/2039,TOR
01/08/2039,TOR
05/09/2039,TOR
10/10/2039,TOR
11/11/2039,TOR
25/12/2039,TOR
26/12/2039,TOR
02/01/2040,TOR
30/03/2040,TOR
21/05/2040,TOR
02/07/2040,TOR
06/08/2040,TOR
03/09/2040,TOR
08/10/2040,TOR
12/11/2040,TOR
25/12/2040,TOR
26/12/2040,TOR
02/01/1995,WEL
03/01/1995,WEL
06/02/1995,WEL
14/04/1995,WEL
17/04/1995,WEL
25/04/1995,WEL
05/06/1995,WEL
23/10/1995,WEL
25/12/1995,WEL
26/12/1995,WEL
01/01/1996,WEL
02/01/1996,WEL
22/01/1996,WEL
06/02/1996,WEL
05/04/1996,WEL
08/04/1996,WEL
25/04/1996,WEL
03/06/1996,WEL
28/10/1996,WEL
25/12/1996,WEL
26/12/1996,WEL
01/01/1997,WEL
02/01/1997,WEL
20/01/1997,WEL
06/02/1997,WEL
28/03/1997,WEL
31/03/1997,WEL
25/04/1997,WEL
02/06/1997,WEL
27/10/1997,WEL
25/12/1997,WEL
26/12/1997,WEL
01/01/1998,WEL
02/01/1998,WEL
19/01/1998,WEL
06/02/1998,WEL
10/04/1998,WEL
13/04/1998,WEL
25/04/1998,WEL
01/06/1998,WEL
26/10/1998,WEL
25/12/1998,WEL
28/12/1998,WEL
01/01/1999,WEL
04/01/1999,WEL
25/01/1999,WEL
06/02/1999,WEL
02/04/1999,WEL
05/04/1999,WEL
25/04/1999,WEL
07/06/1999,WEL
25/10/1999,WEL
27/12/1999,WEL
28/12/1999,WEL
03/01/2000,WEL
04/01/2000,WEL
24/01/2000,WEL
06/02/2000,WEL
21/04/2000,WEL
24/04/2000,WEL
25/04/2000,WEL
05/06/2000,WEL
23/10/2000,WEL
25/12/2000,WEL
26/12/2000,WEL
01/01/2001,WEL
02/01/2001,WEL
22/01/2001,WEL
06/02/2001,WEL
13/04/2001,WEL
16/04/2001,WEL
25/04/2001,WEL
04/06/2001,WEL
22/10/2001,WEL
25/12/2001,WEL
26/12/2001,WEL
01/01/2002,WEL
02/01/2002,WEL
21/01/2002,WEL
06/02/2002,WEL
29/03/2002,WEL
01/04/2002,WEL
25/04/2002,WEL
03/06/2002,WEL
28/10/2002,WEL
25/12/2002,WEL
26/12/2002,WEL
01/01/2003,WEL
02/01/2003,WEL
20/01/2003,WEL
06/02/2003,WEL
18/04/2003,WEL
21/04/2003,WEL
25/04/2003,WEL
02/06/2003,WEL
27/10/2003,WEL
25/12/2003,WEL
26/12/2003,WEL
01/01/2004,WEL
02/01/2004,WEL
19/01/2004,WEL
06/02/2004,WEL
09/04/2004,WEL
12/04/2004,WEL
25/04/2004,WEL
07/06/2004,WEL
25/10/2004,WEL
27/12/2004,WEL
28/12/2004,WEL
03/01/2005,WEL
04/01/2005,WEL
24/01/2005,WEL
06/02/2005,WEL
25/03/2005,WEL
28/03/2005,WEL
25/04/2005,WEL
06/06/2005,WEL
24/10/2005,WEL
26/12/2005,WEL
27/12/2005,WEL
02/01/2006,WEL
03/01/2006,WEL
23/01/2006,WEL
06/02/2006,WEL
14/04/2006,WEL
17/04/2006,WEL
25/04/2006,WEL
05/06/2006,WEL
23/10/2006,WEL
25/12/2006,WEL
26/12/2006,WEL
01/01/2007,WEL
02/01/2007,WEL
22/01/2007,WEL
06/02/2007,WEL
06/04/2007,WEL
09/04/2007,WEL
25/04/2007,WEL
04/06/2007,WEL
22/10/2007,WEL
25/12/2007,WEL
26/12/2007,WEL
01/01/2008,WEL
02/01/2008,WEL
21/01/2008,WEL
06/02/2008,WEL
21/03/2008,WEL
24/03/2008,WEL
25/04/2008,WEL
02/06/2008,WEL
27/10/2008,WEL
25/12/2008,WEL
26/12/2008,WEL
01/01/2009,WEL
02/01/2009,WEL
19/01/2009,WEL
06/02/2009,WEL
10/04/2009,WEL
13/04/2009,WEL
25/04/2009,WEL
01/06/2009,WEL
26/10/2009,WEL
25/12/2009,WEL
28/12/2009,WEL
01/01/2010,WEL
04/01/2010,WEL
18/01/2010,WEL
06/02/2010,WEL
02/04/2010,WEL
05/04/2010,WEL
25/04/2010,WEL
07/06/2010,WEL
25/10/2010,WEL
27/12/2010,WEL
28/12/2010,WEL
03/01/2011,WEL
04/01/2011,WEL
17/01/2011,WEL
06/02/2011,WEL
22/04/2011,WEL
25/04/2011,WEL
06/06/2011,WEL
24/10/2011,WEL
26/12/2011,WEL
27/12/2011,WEL
02/01/2012,WEL
03/01/2012,WEL
23/01/2012,WEL
06/02/2012,WEL
06/04/2012,WEL
09/04/2012,WEL
25/04/2012,WEL
04/06/2012,WEL
22/10/2012,WEL
25/12/2012,WEL
26/12/2012,WEL
01/01/2013,WEL
02/01/2013,WEL
21/01/2013,WEL
06/02/2013,WEL
29/03/2013,WEL
01/04/2013,WEL
25/04/2013,WEL
03/06/2013,WEL
28/10/2013,WEL
25/12/2013,WEL
26/12/2013,WEL
01/01/2014,WEL
02/01/2014,WEL
20/01/2014,WEL
06/02/2014,WEL
18/04/2014,WEL
21/04/2014,WEL
25/04/2014,WEL
02/06/2014,WEL
27/10/2014,WEL
25/12/2014,WEL
26/12/2014,WEL
01/01/2015,WEL
02/01/2015,WEL
19/01/2015,WEL
06/02/2015,WEL
03/04/2015,WEL
06/04/2015,WEL
25/04/2015,WEL
01/06/2015,WEL
26/10/2015,WEL
25/12/2015,WEL
28/12/2015,WEL
01/01/2016,WEL
04/01/2016,WEL
18/01/2016,WEL
06/02/2016,WEL
25/03/2016,WEL
28/03/2016,WEL
25/04/2016,WEL
06/06/2016,WEL
24/10/2016,WEL
26/12/2016,WEL
27/12/2016,WEL
02/01/2017,WEL
03/01/2017,WEL
23/01/2017,WEL
06/02/2017,WEL
14/04/2017,WEL
17/04/2017,WEL
25/04/2017,WEL
05/06/2017,WEL
23/10/2017,WEL
25/12/2017,WEL
26/12/2017,WEL
01/01/2018,WEL
02/01/2018,WEL
22/01/2018,WEL
06/02/2018,WEL
30/03/2018,WEL
02/04/2018,WEL
25/04/2018,WEL
04/06/2018,WEL
22/10/2018,WEL
25/12/2018,WEL
26/12/2018,WEL
01/01/2019,WEL
02/01/2019,WEL
21/01/2019,WEL
06/02/2019,WEL
19/04/2019,WEL
22/04/2019,WEL
25/04/2019,WEL
03/06/2019,WEL
28/10/2019,WEL
25/12/2019,WEL
26/12/2019,WEL
01/01/2020,WEL
02/01/2020,WEL
20/01/2020,WEL
06/02/2020,WEL
10/04/2020,WEL
13/04/2020,WEL
25/04/2020,WEL
01/06/2020,WEL
26/10/2020,WEL
25/12/2020,WEL
28/12/2020,WEL
01/01/2021,WEL
04/01/2021,WEL
18/01/2021,WEL
06/02/2021,WEL
02/04/2021,WEL
05/04/2021,WEL
25/04/2021,WEL
07/06/2021,WEL
25/10/2021,WEL
27/12/2021,WEL
28/12/2021,WEL
03/01/2022,WEL
04/01/2022,WEL
17/01/2022,WEL
06/02/2022,WEL
15/04/2022,WEL
18/04/2022,WEL
25/04/2022,WEL
06/06/2022,WEL
24/10/2022,WEL
26/12/2022,WEL
27/12/2022,WEL
02/01/2023,WEL
03/01/2023,WEL
23/01/2023,WEL
06/02/2023,WEL
07/04/2023,WEL
10/04/2023,WEL
25/04/2023,WEL
05/06/2023,WEL
23/10/2023,WEL
25/12/2023,WEL
26/12/2023,WEL
01/01/2024,WEL
02/01/2024,WEL
22/01/2024,WEL
06/02/2024,WEL
29/03/2024,WEL
01/04/2024,WEL
25/04/2024,WEL
03/06/2024,WEL
28/10/2024,WEL
25/12/2024,WEL
26/12/2024,WEL
01/01/2025,WEL
02/01/2025,WEL
20/01/2025,WEL
06/02/2025,WEL
18/04/2025,WEL
21/04/2025,WEL
25/04/2025,WEL
02/06/2025,WEL
27/10/2025,WEL
25/12/2025,WEL
26/12/2025,WEL
01/01/2026,WEL
02/01/2026,WEL
19/01/2026,WEL
06/02/2026,WEL
03/04/2026,WEL
06/04/2026,WEL
25/04/2026,WEL
01/06/2026,WEL
26/10/2026,WEL
25/12/2026,WEL
28/12/2026,WEL
01/01/2027,WEL
04/01/2027,WEL
18/01/2027,WEL
06/02/2027,WEL
26/03/2027,WEL
29/03/2027,WEL
25/04/2027,WEL
07/06/2027,WEL
25/10/2027,WEL
27/12/2027,WEL
28/12/2027,WEL
03/01/2028,WEL
04/01/2028,WEL
